cv_algo	cv_param1	cv_param2	cv_val1	cv_val2	algo	level	mq_avg_p	mq_avg_r	mq_avg_mcc	mq_cnt	nc_avg_p	nc_avg_r	nc_avg_mcc	nc_cnt	sample_id
ocsvm	nu	gamma	0.2	scale	ocsvm	exact	0.99407933208735	0.9947686025227596	0.9942972605754276	9	0.99407933208735	0.9947686025227596	0.9942972605754276	9	Airways_8
ocsvm	nu	gamma	0.2	scale	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.2	scale	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.3	1e-06	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.3	1e-06	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.3	1e-06	intersect	strain	0.9973138993800276	0.9628629918290138	0.9775895582796352	11	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.3	1e-06	intersect	exact	0.9985562781211246	0.9546103233465724	0.973547114596719	9	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.3	1e-06	ocsvm	strain	0.9920320949268	0.9652701027116906	0.976289101830618	11	0.9925010660667558	1.0	0.996146236292183	10	Airways_8
ocsvm	nu	gamma	0.3	1e-06	ocsvm	exact	0.9921007393449572	0.957552347758733	0.971957667825698	9	0.992695533822172	1.0	0.9962376566520394	8	Airways_8
ocsvm	nu	gamma	0.3	1e-06	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.3	1e-06	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.3	1e-05	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.3	1e-05	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.3	1e-05	intersect	strain	0.9856937308802542	0.9283673260132864	0.9533353011026526	13	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.3	1e-05	intersect	exact	0.9845974646684656	0.9153432034702476	0.9456179822389974	11	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.3	1e-05	ocsvm	strain	0.9877546700354513	0.9609931721921976	0.9727824802352836	12	0.9967401397658608	1.0	0.9983330465125364	10	Airways_8
ocsvm	nu	gamma	0.3	1e-05	ocsvm	exact	0.9869609650335232	0.9531918066306372	0.9681828653117888	10	0.9979943759460532	1.0	0.998971169427481	8	Airways_8
ocsvm	nu	gamma	0.3	1e-05	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.3	1e-05	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.3	0.0001	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.3	0.0001	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.3	0.0001	intersect	strain	0.985337415150284	0.93252745537873	0.9556794887333272	13	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.3	0.0001	intersect	exact	0.9841763642603192	0.9202597199930446	0.9483883858025218	11	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.3	0.0001	ocsvm	strain	0.9938031967683936	0.9914337474732065	0.9924177273539564	11	0.9938031967683936	0.9914337474732065	0.9924177273539564	11	Airways_8
ocsvm	nu	gamma	0.3	0.0001	ocsvm	exact	0.994265419373572	0.9895301358005856	0.9916704323542224	9	0.994265419373572	0.9895301358005856	0.9916704323542224	9	Airways_8
ocsvm	nu	gamma	0.3	0.0001	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.3	0.0001	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.3	0.001	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.3	0.001	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.3	0.001	intersect	strain	0.985337415150284	0.93252745537873	0.9556794887333272	13	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.3	0.001	intersect	exact	0.9841763642603192	0.9202597199930446	0.9483883858025218	11	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.3	0.001	ocsvm	strain	0.9880211099288831	0.9796538124823608	0.983414783564162	12	0.9946069141479054	0.9914337474732065	0.9928153653252458	11	Airways_8
ocsvm	nu	gamma	0.3	0.001	ocsvm	exact	0.9872806929056416	0.9755845749788328	0.9809416293064428	10	0.9952477406151972	0.9895301358005856	0.992156434319132	9	Airways_8
ocsvm	nu	gamma	0.3	0.001	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.3	0.001	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.3	0.01	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.3	0.01	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.3	0.01	intersect	strain	0.989498943568832	0.9661890181432856	0.9767842063132448	12	0.9968512174933633	0.9909755645730888	0.9937243180969828	11	Airways_8
ocsvm	nu	gamma	0.3	0.01	intersect	exact	0.98905409327358	0.9594268217719428	0.9729849366053426	10	0.9979907780374234	0.9889701344782196	0.9932673765956994	9	Airways_8
ocsvm	nu	gamma	0.3	0.01	ocsvm	strain	0.9874918138374768	0.9683955364524062	0.9769143798421904	12	0.9946616214227936	0.9933826754557654	0.993866325583105	11	Airways_8
ocsvm	nu	gamma	0.3	0.01	ocsvm	exact	0.986645537595954	0.9620746437428874	0.9731411448400772	10	0.995314605062283	0.99191215889038	0.99344094130096	9	Airways_8
ocsvm	nu	gamma	0.3	0.01	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.3	0.01	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.3	0.1	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.3	0.1	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.3	0.1	intersect	strain	0.9952456883893042	0.9346926272757652	0.9610671670137354	13	0.998058164884716	0.992003154419375	0.9948626198337318	11	Airways_8
ocsvm	nu	gamma	0.3	0.1	intersect	exact	0.9958861417246156	0.9228185595077224	0.9547556419520952	11	0.9994659359601884	0.9902260776236804	0.9946586342739484	9	Airways_8
ocsvm	nu	gamma	0.3	0.1	ocsvm	strain	0.993560335881124	0.9604649315345876	0.975409545436087	13	0.9980656621945626	0.9934739976399758	0.9956418717364875	11	Airways_8
ocsvm	nu	gamma	0.3	0.1	ocsvm	exact	0.9938943614876752	0.9532767372681492	0.971705725542147	11	0.9994750993388894	0.9920237748933036	0.9956110532662054	9	Airways_8
ocsvm	nu	gamma	0.3	0.1	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.3	0.1	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.3	10.0	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.3	10.0	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.3	10.0	intersect	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.3	10.0	intersect	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.3	10.0	ocsvm	strain	0.9970232160734828	0.9989701055717164	0.9979481158784648	10	0.9970232160734828	0.9989701055717164	0.9979481158784648	10	Airways_8
ocsvm	nu	gamma	0.3	10.0	ocsvm	exact	0.9983482213305808	0.9987126319646455	0.9984900061348916	8	0.9983482213305808	0.9987126319646455	0.9984900061348916	8	Airways_8
ocsvm	nu	gamma	0.3	10.0	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.3	10.0	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.3	100.0	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.3	100.0	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.3	100.0	intersect	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.3	100.0	intersect	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.3	100.0	ocsvm	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.3	100.0	ocsvm	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.3	100.0	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.3	100.0	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.3	1000.0	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.3	1000.0	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.3	1000.0	intersect	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.3	1000.0	intersect	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.3	1000.0	ocsvm	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.3	1000.0	ocsvm	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.3	1000.0	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.3	1000.0	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.3	10000.0	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.3	10000.0	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.3	10000.0	intersect	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.3	10000.0	intersect	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.3	10000.0	ocsvm	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.3	10000.0	ocsvm	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.3	10000.0	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.3	10000.0	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.3	100000.0	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.3	100000.0	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.3	100000.0	intersect	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.3	100000.0	intersect	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.3	100000.0	ocsvm	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.3	100000.0	ocsvm	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.3	100000.0	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.3	100000.0	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.3	1000000.0	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.3	1000000.0	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.3	1000000.0	intersect	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.3	1000000.0	intersect	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.3	1000000.0	ocsvm	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.3	1000000.0	ocsvm	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.3	1000000.0	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.3	1000000.0	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.3	scale	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.3	scale	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.3	scale	intersect	strain	0.9850268751612716	0.9329828146367064	0.9557341365984792	13	0.9968336503238936	0.9900837532278092	0.9932427408706438	11	Airways_8
ocsvm	nu	gamma	0.3	scale	intersect	exact	0.9838093624551228	0.9207978718433804	0.9484529696431558	11	0.9979693070525162	0.987880142833989	0.992678782207952	9	Airways_8
ocsvm	nu	gamma	0.3	scale	ocsvm	strain	0.9878515100255992	0.9675780427192332	0.9766456852267272	12	0.994636896813182	0.992490864110486	0.9933868866637006	11	Airways_8
ocsvm	nu	gamma	0.3	scale	ocsvm	exact	0.9870771730217006	0.9610936512630796	0.9728187113015212	10	0.9952843860949798	0.9908221672461496	0.9928549603994656	9	Airways_8
ocsvm	nu	gamma	0.3	scale	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.3	scale	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.4	1e-06	hdbscan	strain	0.989333323847138	0.9937193633595832	0.9913236171203093	10	0.9977263660407863	0.9988556728574628	0.9982548250781514	9	Airways_8
ocsvm	nu	gamma	0.4	1e-06	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.4	1e-06	intersect	strain	0.9967644829652216	0.9642010603563498	0.978225590411147	11	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.4	1e-06	intersect	exact	0.9978847691696948	0.9562457404355386	0.9743244872019002	9	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.4	1e-06	ocsvm	strain	0.988470857916437	0.950832072960236	0.9672102439096284	12	0.9969631979818	0.9989701055717164	0.997921350795452	10	Airways_8
ocsvm	nu	gamma	0.4	1e-06	ocsvm	exact	0.987820390490706	0.9409984875522832	0.9614961817210028	10	0.9982731987159772	0.9987126319646455	0.9984565497811256	8	Airways_8
ocsvm	nu	gamma	0.4	1e-06	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.4	1e-06	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.4	1e-05	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.4	1e-05	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.4	1e-05	intersect	strain	0.98554382417508	0.9163791939247232	0.9465449042865144	13	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.4	1e-05	intersect	exact	0.984420302198714	0.9011754110019456	0.9375929678199248	11	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.4	1e-05	ocsvm	strain	0.9879960939995568	0.9482639636769786	0.9659478242687856	12	0.996369265636365	0.9989701055717164	0.9976203644186086	10	Airways_8
ocsvm	nu	gamma	0.4	1e-05	ocsvm	exact	0.9872506737904498	0.9379167564123744	0.9599812781519914	10	0.9975307832841832	0.9987126319646455	0.9980803168100714	8	Airways_8
ocsvm	nu	gamma	0.4	1e-05	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.4	1e-05	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.4	0.0001	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.4	0.0001	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.4	0.0001	intersect	strain	0.9857122452991364	0.9219296468306232	0.9498003192587076	13	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.4	0.0001	intersect	exact	0.9846193453453264	0.9077350371634636	0.9414402764234258	11	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.4	0.0001	ocsvm	strain	0.9883785718978	0.9563217274839376	0.9707661779077116	12	0.996369265636365	0.9989701055717164	0.9976203644186086	10	Airways_8
ocsvm	nu	gamma	0.4	0.0001	ocsvm	exact	0.9877096472683418	0.9475860729807248	0.9657633025187023	10	0.9975307832841832	0.9987126319646455	0.9980803168100714	8	Airways_8
ocsvm	nu	gamma	0.4	0.0001	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.4	0.0001	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.4	0.001	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.4	0.001	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.4	0.001	intersect	strain	0.9856777200572124	0.9216317197527706	0.9496099149176516	13	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.4	0.001	intersect	exact	0.9845785427866888	0.9073829415260014	0.9412152531112686	11	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.4	0.001	ocsvm	strain	0.9883415586034257	0.955998973149597	0.9705598014417832	12	0.996369265636365	0.9989701055717164	0.9976203644186086	10	Airways_8
ocsvm	nu	gamma	0.4	0.001	ocsvm	exact	0.9876652313150924	0.9471987677795164	0.9655156507595885	10	0.9975307832841832	0.9987126319646455	0.9980803168100714	8	Airways_8
ocsvm	nu	gamma	0.4	0.001	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.4	0.001	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.4	0.01	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.4	0.01	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.4	0.01	intersect	strain	0.9862507189113268	0.9223090833287192	0.950247499881482	13	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.4	0.01	intersect	exact	0.985255723250642	0.908183462115759	0.9419687626139772	11	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.4	0.01	ocsvm	strain	0.9907492318473928	0.9549594660155524	0.9711587577929078	12	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.4	0.01	ocsvm	exact	0.9905544392078532	0.9459513592186628	0.9662343983809378	10	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.4	0.01	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.4	0.01	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.4	0.1	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.4	0.1	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.4	0.1	intersect	strain	0.9975970882362846	0.9294900971948092	0.9588544122748122	13	0.9984951263718348	0.9901587845105496	0.9940935981824534	11	Airways_8
ocsvm	nu	gamma	0.4	0.1	intersect	exact	0.9986650688165014	0.9166701148665928	0.9521405681697312	11	1.0	0.987971847735116	0.9937187189223856	9	Airways_8
ocsvm	nu	gamma	0.4	0.1	ocsvm	strain	0.9949555831411668	0.95211609827278	0.9714463301529724	13	0.9984951263718348	0.9901587845105496	0.9940935981824534	11	Airways_8
ocsvm	nu	gamma	0.4	0.1	ocsvm	exact	0.995543290067726	0.9434099343223764	0.9670219256621024	11	1.0	0.987971847735116	0.9937187189223856	9	Airways_8
ocsvm	nu	gamma	0.4	0.1	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.4	0.1	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
